27.01,10122,0.0
27.61,10125,0.0
26.41,1013,0.0
27.09,10124,0.0
27.21,10124,0.0
27.71,10123,0.0
26.71,10122,0.0
26.91,10125,0.0
20.953393,10117,2.0
20.503882,10119,2.0
20.698228,10113,2.0
20.790617,10113,2.0
20.877574,10113,2.0
20.732989,10118,2.0
20.63801,10116,2.0
20.756289,10118,2.0
20.595142,10113,2.0
20.447725,10113,2.0
20.511234,10115,2.0
20.758788,10119,2.0
20.502628,10117,2.0
20.508257,10118,2.0
20.84616,10117,2.0
20.841285,10114,2.0
20.948761,10118,2.0
20.481015,10117,2.0
20.474128,10118,2.0
20.964096,10115,2.0
17.941304,10101,1.0
17.902952,10101,1.0
17.915889,10103,1.0
17.866434,10102,1.0
17.889297,10104,1.0
17.928079,10105,1.0
17.889091,10101,1.0
17.935432,10103,1.0
17.886086,10101,1.0
17.935344,10105,1.0
17.928026,10104,1.0
17.904049,10103,1.0
17.929287,10101,1.0
17.851589,10104,1.0
17.910129,10101,1.0
17.940067,10102,1.0
17.931108,10102,1.0
17.929169,10103,1.0
17.886769,10103,1.0
17.915095,10103,1.0
24.2,7.83,0.50
24.24,7.9,0.50
24.22,7.63,0.50
24.19,7.87,0.50
24.3,7.59,0.50
24.26,7.84,0.50
24.27,7.67,0.50
24.2,7.62,0.50
24.23,7.64,0.50
24.21,7.91,0.50
24.15,7.79,0.50
24.33,7.71,0.50
24.22,7.75,0.50
24.16,7.91,0.50
24.24,7.78,0.50
24.31,7.94,0.50
24.22,7.55,0.50
24.3,7.9,0.50
24.16,7.89,0.50
24.3,7.92,0.50
17.015175,10089,0.2
16.821829,10088,0.2
16.767003,10086,0.2
16.765413,10089,0.2
16.93728,10087,0.2
16.868315,10089,0.2
17.179266,10087,0.2
16.892843,10091,0.2
17.186346,10087,0.2
16.79451,10088,0.2
17.111477,10088,0.2
16.767669,10086,0.2
17.144111,10089,0.2
16.996068,10090,0.2
17.128314,10086,0.2
16.790604,10090,0.2
17.044334,10090,0.2
16.966512,10087,0.2
17.068424,10090,0.2
16.911772,10089,0.2
19.71,4.08,0.10
19.72,4.16,0.10
19.67,4.07,0.10
19.61,4.19,0.10
19.63,4.14,0.10
19.59,4.09,0.10
19.86,4.14,0.10
19.74,4.03,0.10
19.65,4.15,0.10
19.64,4.14,0.10
19.64,4.0,0.10
19.74,4.07,0.10
19.57,4.07,0.10
19.92,4.11,0.10
19.87,4.19,0.10
19.79,4.03,0.10
19.64,4.04,0.10
19.93,4.19,0.10
19.62,4.13,0.10
19.68,4.02,0.10
16.06825,10068,0.0
15.71,10067,0.0
15.8,10066,0.0
15.63,10068,0.0
15.0,10065,0.0
18.81,10069,0.0
17.81,10065,0.0
18.81,10068,0.0
